Tony Allen,a/allento01,pgl_basic.788,61,2017-03-18,35-066,MEM,,SAS,W (+8),1,30:44,3,10,.300,1,3,.333,1,2,.500,3,4,7,0,0,2,0,4,8,4.9,+4
Tony Allen,a/allento01,pgl_basic.789,62,2017-03-23,35-071,MEM,@,SAS,L (-7),1,28:39,4,9,.444,0,2,.000,0,0,,1,3,4,2,2,1,0,3,8,7.8,-10
Tony Allen,a/allento01,pgl_basic.790,63,2017-03-26,35-074,MEM,@,GSW,L (-12),1,30:27,4,8,.500,0,1,.000,0,2,.000,4,2,6,5,2,0,3,2,8,8.3,-8
Tony Allen,a/allento01,pgl_basic.791,64,2017-03-27,35-075,MEM,@,SAC,L (-1),1,19:09,3,7,.429,0,0,,0,0,,3,4,7,0,1,0,1,2,6,4.8,-10
Tony Allen,a/allento01,pgl_basic.792,65,2017-03-29,35-077,MEM,,IND,W (+13),1,33:30,2,10,.200,0,0,,3,4,.750,5,3,8,4,0,0,1,2,7,5.8,+25
Tony Allen,a/allento01,pgl_basic.793,66,2017-03-31,35-079,MEM,,DAL,W (+9),1,26:57,2,9,.222,0,2,.000,0,0,,2,3,5,1,1,0,0,4,4,0.9,+5
Tony Allen,a/allento01,pgl_basic.794,67,2017-04-02,35-081,MEM,@,LAL,L (-5),1,32:41,6,8,.750,1,1,1.000,0,0,,1,8,9,3,2,1,1,3,13,15.5,-1
Tony Allen,a/allento01,pgl_basic.795,68,2017-04-05,35-084,MEM,,OKC,L (-3),1,27:48,7,10,.700,0,1,.000,0,0,,3,4,7,4,2,0,2,4,14,14.3,-2
Tony Allen,a/allento01,pgl_basic.796,69,2017-04-07,35-086,MEM,,NYK,W (+13),1,19:28,5,8,.625,0,0,,0,0,,2,2,4,0,0,0,0,1,10,8.0,+1
Tony Allen,a/allento01,pgl_basic.797,70,2017-04-09,35-088,MEM,,DET,L (-13),1,20:10,2,5,.400,0,1,.000,1,2,.500,1,3,4,2,2,0,0,0,5,6.9,+4
Tony Allen,a/allento01,pgl_basic.798,71,2017-04-12,35-091,MEM,,DAL,L (-7),1,5:50,2,4,.500,0,0,,0,0,,2,0,2,0,0,0,0,0,4,3.4,+6
Al-Farouq Aminu,a/aminual01,pgl_basic.460,1,2016-10-25,26-034,POR,,UTA,W (+9),1,28:24,3,6,.500,2,3,.667,1,1,1.000,0,4,4,1,1,0,1,0,9,7.9,0
Al-Farouq Aminu,a/aminual01,pgl_basic.461,2,2016-10-27,26-036,POR,,LAC,L (-8),1,24:58,0,6,.000,0,5,.000,1,2,.500,0,8,8,2,0,1,2,4,1,-2.7,+2
Al-Farouq Aminu,a/aminual01,pgl_basic.462,3,2016-10-29,26-038,POR,@,DEN,W (+2),1,31:47,1,6,.167,1,6,.167,2,4,.500,1,11,12,1,2,3,1,4,5,6.6,-3
Al-Farouq Aminu,a/aminual01,pgl_basic.463,4,2016-11-01,26-041,POR,,GSW,L (-23),1,29:39,3,11,.273,0,6,.000,0,2,.000,1,9,10,3,3,1,3,1,6,4.5,-6
Al-Farouq Aminu,a/aminual01,pgl_basic.464,5,2016-11-02,26-042,POR,@,PHO,L (-3),1,23:17,2,9,.222,2,4,.500,2,2,1.000,1,4,5,1,4,1,1,0,8,8.8,+3
Al-Farouq Aminu,a/aminual01,pgl_basic.465,6,2016-11-04,26-044,POR,@,DAL,W (+10),1,33:04,4,13,.308,3,8,.375,1,2,.500,3,7,10,3,1,1,1,1,12,10.7,+4
Al-Farouq Aminu,a/aminual01,pgl_basic.466,7,2016-11-06,26-046,POR,@,MEM,W (+6),1,33:31,3,10,.300,1,4,.250,1,2,.500,1,3,4,2,1,0,3,0,8,2.8,+3
Al-Farouq Aminu,a/aminual01,pgl_basic.467,8,2016-11-08,26-048,POR,,PHO,W (+3),1,4:08,1,1,1.000,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,+9
Al-Farouq Aminu,a/aminual01,pgl_basic.468,9,2016-12-05,26-075,POR,@,CHI,W (+2),0,17:02,1,3,.333,0,0,,1,4,.250,0,3,3,2,1,1,0,2,3,3.3,+4
Al-Farouq Aminu,a/aminual01,pgl_basic.469,10,2016-12-07,26-077,POR,@,MIL,L (-8),0,18:13,1,5,.200,0,2,.000,0,0,,2,2,4,2,0,0,1,2,2,0.5,-4
Al-Farouq Aminu,a/aminual01,pgl_basic.470,11,2016-12-08,26-078,POR,@,MEM,L (-2),0,23:37,2,9,.222,0,6,.000,1,2,.500,1,10,11,2,2,0,3,1,5,2.8,-5
Al-Farouq Aminu,a/aminual01,pgl_basic.471,12,2016-12-12,26-082,POR,@,LAC,L (-1),1,21:21,4,6,.667,2,3,.667,0,0,,1,3,4,2,0,0,2,1,10,8.0,+1
Al-Farouq Aminu,a/aminual01,pgl_basic.472,13,2016-12-21,26-091,POR,,DAL,L (-1),1,29:41,1,4,.250,1,2,.500,2,2,1.000,0,6,6,2,2,0,1,2,5,6.0,-1
Al-Farouq Aminu,a/aminual01,pgl_basic.473,14,2016-12-23,26-093,POR,,SAS,L (-20),1,28:57,2,6,.333,2,5,.400,0,0,,2,0,2,2,0,0,3,0,6,2.4,-15
Al-Farouq Aminu,a/aminual01,pgl_basic.474,15,2016-12-26,26-096,POR,,TOR,L (-4),1,32:59,3,7,.429,2,4,.500,0,0,,0,8,8,3,0,1,0,2,8,8.7,-1
Al-Farouq Aminu,a/aminual01,pgl_basic.475,16,2016-12-28,26-098,POR,,SAC,W (+13),1,30:58,3,6,.500,0,1,.000,2,2,1.000,1,6,7,2,0,0,2,1,8,6.5,+8
Al-Farouq Aminu,a/aminual01,pgl_basic.476,17,2016-12-30,26-100,POR,@,SAS,L (-16),1,27:52,2,9,.222,0,3,.000,2,3,.667,1,5,6,3,2,0,0,4,6,4.8,-6
Al-Farouq Aminu,a/aminual01,pgl_basic.477,18,2017-01-01,26-102,POR,@,MIN,W (+6),1,35:39,1,7,.143,0,2,.000,0,0,,0,6,6,3,2,0,0,3,2,2.2,+10
Al-Farouq Aminu,a/aminual01,pgl_basic.478,19,2017-01-04,26-105,POR,@,GSW,L (-8),1,33:16,4,7,.571,2,3,.667,2,2,1.000,1,6,7,5,2,0,4,6,12,10.3,-1
Al-Farouq Aminu,a/aminual01,pgl_basic.479,20,2017-01-05,26-106,POR,,LAL,W (+9),1,34:45,3,8,.375,1,3,.333,0,0,,1,10,11,4,2,1,0,1,7,11.4,+19
Al-Farouq Aminu,a/aminual01,pgl_basic.480,21,2017-01-08,26-109,POR,,DET,L (-1),1,37:25,7,10,.700,1,3,.333,1,1,1.000,1,7,8,2,0,0,1,1,16,14.6,+8
Al-Farouq Aminu,a/aminual01,pgl_basic.481,22,2017-01-10,26-111,POR,@,LAL,W (+21),1,29:13,3,6,.500,1,2,.500,1,2,.500,2,13,15,4,0,3,2,1,8,12.4,+11
Al-Farouq Aminu,a/aminual01,pgl_basic.482,23,2017-01-11,26-112,POR,,CLE,W (+16),1,31:08,5,16,.313,0,5,.000,1,1,1.000,5,7,12,2,0,1,2,1,11,7.1,+13
Al-Farouq Aminu,a/aminual01,pgl_basic.483,24,2017-01-13,26-114,POR,,ORL,L (-6),1,31:29,3,9,.333,0,1,.000,2,4,.500,3,4,7,2,0,1,0,3,8,6.3,-11
Al-Farouq Aminu,a/aminual01,pgl_basic.484,25,2017-01-16,26-117,POR,@,WAS,L (-19),1,25:04,5,9,.556,0,1,.000,2,2,1.000,2,3,5,1,0,0,2,0,12,8.7,-15
Al-Farouq Aminu,a/aminual01,pgl_basic.485,26,2017-01-18,26-119,POR,@,CHO,L (-22),1,29:34,2,7,.286,1,5,.200,2,2,1.000,1,6,7,2,2,2,2,1,7,7.8,-13
Al-Farouq Aminu,a/aminual01,pgl_basic.486,27,2017-01-20,26-121,POR,@,PHI,L (-1),0,22:08,3,6,.500,1,1,1.000,2,2,1.000,1,8,9,1,1,0,2,5,9,6.8,+2
Al-Farouq Aminu,a/aminual01,pgl_basic.487,28,2017-01-21,26-122,POR,@,BOS,W (+4),0,36:43,2,6,.333,1,4,.250,6,6,1.000,1,6,7,0,1,1,1,3,11,9.6,+3
Al-Farouq Aminu,a/aminual01,pgl_basic.488,29,2017-01-25,26-126,POR,,LAL,W (+7),0,27:37,1,5,.200,0,1,.000,0,0,,1,5,6,3,0,1,4,1,2,-0.5,-7
Al-Farouq Aminu,a/aminual01,pgl_basic.489,30,2017-01-27,26-128,POR,,MEM,W (+3),0,32:12,4,9,.444,2,5,.400,2,2,1.000,0,4,4,2,1,3,1,3,12,10.8,+2
Al-Farouq Aminu,a/aminual01,pgl_basic.490,31,2017-01-29,26-130,POR,,GSW,L (-2),0,34:28,3,10,.300,1,5,.200,0,0,,1,8,9,4,2,0,2,2,7,6.3,-1
Al-Farouq Aminu,a/aminual01,pgl_basic.491,32,2017-01-31,26-132,POR,,CHO,W (+17),0,28:14,3,8,.375,1,4,.250,0,0,,1,9,10,3,1,0,2,2,7,6.3,+15
Al-Farouq Aminu,a/aminual01,pgl_basic.492,33,2017-02-03,26-135,POR,,DAL,L (-4),0,37:15,5,10,.500,4,8,.500,0,0,,0,8,8,1,0,0,0,1,14,11.7,+7
Al-Farouq Aminu,a/aminual01,pgl_basic.493,34,2017-02-05,26-137,POR,@,OKC,L (-6),0,31:47,1,8,.125,1,3,.333,4,4,1.000,2,5,7,1,2,1,1,2,7,6.3,+6
Al-Farouq Aminu,a/aminual01,pgl_basic.494,35,2017-02-07,26-139,POR,@,DAL,W (+1),0,28:08,4,10,.400,2,5,.400,2,2,1.000,2,9,11,1,1,1,1,2,12,11.3,-3
Al-Farouq Aminu,a/aminual01,pgl_basic.495,36,2017-02-09,26-141,POR,,BOS,L (-9),0,30:50,8,12,.667,3,5,.600,7,9,.778,0,5,5,1,0,0,2,1,26,19.8,-9
Al-Farouq Aminu,a/aminual01,pgl_basic.496,37,2017-02-13,26-145,POR,,ATL,L (-5),0,38:45,5,14,.357,4,9,.444,0,0,,3,12,15,2,1,0,3,3,14,10.1,-2
Al-Farouq Aminu,a/aminual01,pgl_basic.497,38,2017-02-26,26-158,POR,@,TOR,L (-6),0,29:21,3,6,.500,1,3,.333,6,6,1.000,3,5,8,2,0,1,2,5,13,11.7,-10
Al-Farouq Aminu,a/aminual01,pgl_basic.498,39,2017-02-28,26-160,POR,@,DET,L (-7),0,23:58,0,5,.000,0,3,.000,2,2,1.000,0,6,6,1,1,1,5,0,2,-2.3,-24
Al-Farouq Aminu,a/aminual01,pgl_basic.499,40,2017-03-02,26-162,POR,,OKC,W (+5),0,31:43,6,9,.667,1,3,.333,1,3,.333,1,5,6,1,3,1,0,1,14,15.5,0
Al-Farouq Aminu,a/aminual01,pgl_basic.500,41,2017-03-04,26-164,POR,,BRK,W (+14),0,32:13,9,13,.692,5,6,.833,0,0,,1,5,6,1,0,0,2,1,23,18.0,-1
Al-Farouq Aminu,a/aminual01,pgl_basic.501,42,2017-03-07,26-167,POR,@,OKC,W (+5),0,29:53,5,6,.833,1,1,1.000,1,2,.500,1,6,7,0,1,3,2,2,12,12.2,+9
Al-Farouq Aminu,a/aminual01,pgl_basic.502,43,2017-03-09,26-169,POR,,PHI,W (+6),0,37:45,1,7,.143,0,3,.000,0,0,,2,3,5,0,2,2,4,3,2,-2.0,+2
Al-Farouq Aminu,a/aminual01,pgl_basic.503,44,2017-03-11,26-171,POR,,WAS,L (-1),0,34:02,3,6,.500,3,4,.750,2,2,1.000,0,8,8,1,1,1,0,1,11,12.4,+3
Al-Farouq Aminu,a/aminual01,pgl_basic.504,45,2017-03-12,26-172,POR,@,PHO,W (+9),0,29:41,3,8,.375,1,2,.500,2,3,.667,0,12,12,1,1,1,3,0,9,7.2,+9
Al-Farouq Aminu,a/aminual01,pgl_basic.505,46,2017-03-14,26-174,POR,@,NOP,L (-23),0,24:00,0,3,.000,0,3,.000,1,2,.500,1,9,10,0,0,0,2,0,1,-0.1,-17
Al-Farouq Aminu,a/aminual01,pgl_basic.506,47,2017-03-15,26-175,POR,@,SAS,W (+4),0,30:35,0,4,.000,0,3,.000,2,2,1.000,1,7,8,1,0,0,1,0,2,1.7,+7
Al-Farouq Aminu,a/aminual01,pgl_basic.507,48,2017-03-18,26-178,POR,@,ATL,W (+16),0,26:33,3,4,.750,0,1,.000,2,2,1.000,2,5,7,0,0,0,3,1,8,5.9,+4
Al-Farouq Aminu,a/aminual01,pgl_basic.508,49,2017-03-19,26-179,POR,@,MIA,W (+11),0,23:20,1,1,1.000,1,1,1.000,0,0,,1,4,5,0,0,0,1,3,3,2.4,+4
Al-Farouq Aminu,a/aminual01,pgl_basic.509,50,2017-03-21,26-181,POR,,MIL,L (-3),0,18:59,0,4,.000,0,1,.000,2,6,.333,1,6,7,1,0,1,2,1,2,-0.9,-9
Al-Farouq Aminu,a/aminual01,pgl_basic.510,51,2017-03-23,26-183,POR,,NYK,W (+15),0,26:46,4,11,.364,1,4,.250,1,4,.250,2,7,9,0,2,0,1,2,10,6.4,+12
Al-Farouq Aminu,a/aminual01,pgl_basic.511,52,2017-03-25,26-185,POR,,MIN,W (+12),0,26:30,4,5,.800,0,0,,0,2,.000,0,6,6,0,2,0,1,2,8,7.3,+12
Al-Farouq Aminu,a/aminual01,pgl_basic.512,53,2017-03-26,26-186,POR,@,LAL,W (+16),0,25:42,3,6,.500,1,2,.500,2,3,.667,1,9,10,4,0,1,1,2,9,10.7,+13
Al-Farouq Aminu,a/aminual01,pgl_basic.513,54,2017-03-28,26-188,POR,,DEN,W (+9),0,28:26,4,7,.571,1,2,.500,6,9,.667,4,5,9,1,0,1,1,0,15,15.2,+4
Al-Farouq Aminu,a/aminual01,pgl_basic.514,55,2017-03-30,26-190,POR,,HOU,W (+10),0,31:15,5,10,.500,2,5,.400,3,4,.750,1,8,9,1,2,0,1,1,15,14.0,-2
Al-Farouq Aminu,a/aminual01,pgl_basic.515,56,2017-04-01,26-192,POR,,PHO,W (+13),0,25:52,5,11,.455,1,4,.250,1,2,.500,2,4,6,0,3,0,1,4,12,8.9,+5
Al-Farouq Aminu,a/aminual01,pgl_basic.516,57,2017-04-03,26-194,POR,@,MIN,L (-1),0,34:52,7,14,.500,4,7,.571,2,2,1.000,6,1,7,5,0,3,0,1,20,22.7,+13
Al-Farouq Aminu,a/aminual01,pgl_basic.517,58,2017-04-04,26-195,POR,@,UTA,L (-19),1,30:56,3,7,.429,1,4,.250,4,4,1.000,1,3,4,1,2,1,2,2,11,9.5,-27
Al-Farouq Aminu,a/aminual01,pgl_basic.518,59,2017-04-06,26-197,POR,,MIN,W (+7),1,39:41,4,11,.364,3,7,.429,4,7,.571,0,7,7,0,2,1,2,1,15,10.1,-14
Al-Farouq Aminu,a/aminual01,pgl_basic.519,60,2017-04-08,26-199,POR,,UTA,W (+15),0,30:33,1,8,.125,0,2,.000,0,0,,3,9,12,0,0,0,1,0,2,0.6,+11
Al-Farouq Aminu,a/aminual01,pgl_basic.520,61,2017-04-10,26-201,POR,,SAS,W (+1),0,25:15,1,6,.167,1,4,.250,2,2,1.000,0,4,4,1,1,2,0,2,5,4.7,-5
Chris Andersen,a/anderch01,pgl_basic.684,1,2016-10-25,38-110,CLE,,NYK,W (+29),0,5:34,1,1,1.000,0,0,,0,0,,0,0,0,0,0,1,0,0,2,2.4,+1
Chris Andersen,a/anderch01,pgl_basic.685,2,2016-10-29,38-114,CLE,,ORL,W (+6),0,8:55,2,2,1.000,0,0,,2,4,.500,1,1,2,1,1,0,0,2,6,6.5,+3
Chris Andersen,a/anderch01,pgl_basic.686,3,2016-11-16,38-132,CLE,@,IND,L (-10),0,6:11,0,1,.000,0,0,,0,0,,2,3,5,0,0,0,2,0,0,-0.4,-2
Chris Andersen,a/anderch01,pgl_basic.687,4,2016-11-18,38-134,CLE,,DET,W (+23),0,9:16,0,5,.000,0,1,.000,2,2,1.000,2,2,4,0,1,1,1,2,2,0.4,-10
Chris Andersen,a/anderch01,pgl_basic.688,5,2016-11-23,38-139,CLE,,POR,W (+12),0,4:01,1,3,.333,0,1,.000,0,0,,0,1,1,0,0,1,0,0,2,1.3,-8
Chris Andersen,a/anderch01,pgl_basic.689,6,2016-11-25,38-141,CLE,,DAL,W (+38),0,18:48,2,4,.500,0,1,.000,0,0,,3,3,6,3,0,0,2,4,4,3.5,+8
Chris Andersen,a/anderch01,pgl_basic.690,7,2016-11-29,38-145,CLE,@,MIL,L (-17),0,10:56,0,1,.000,0,0,,2,2,1.000,0,3,3,1,0,0,0,2,2,2.1,+2
Chris Andersen,a/anderch01,pgl_basic.691,8,2016-12-01,38-147,CLE,,LAC,L (-19),0,7:36,0,0,,0,0,,2,4,.500,0,1,1,0,0,0,0,2,2,0.7,-2
Chris Andersen,a/anderch01,pgl_basic.692,9,2016-12-07,38-153,CLE,@,NYK,W (+32),0,7:54,1,1,1.000,0,0,,0,0,,0,1,1,0,1,1,0,0,2,3.7,+3
Chris Andersen,a/anderch01,pgl_basic.693,10,2016-12-09,38-155,CLE,,MIA,W (+30),0,12:09,1,1,1.000,0,0,,2,2,1.000,1,3,4,0,1,2,0,4,4,6.1,+11
Chris Andersen,a/anderch01,pgl_basic.694,11,2016-12-13,38-159,CLE,,MEM,W (+17),0,2:56,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2
Chris Andersen,a/anderch01,pgl_basic.695,12,2016-12-14,38-160,CLE,@,MEM,L (-8),0,19:32,1,3,.333,0,0,,0,0,,0,4,4,0,1,1,0,4,2,1.6,+4
Alan Anderson,a/anderal01,pgl_basic.301,1,2016-11-09,34-024,LAC,,POR,W (+31),0,9:10,1,3,.333,1,2,.500,0,0,,1,0,1,1,0,0,1,1,3,1.3,-5
Alan Anderson,a/anderal01,pgl_basic.302,2,2016-12-01,34-046,LAC,@,CLE,W (+19),0,5:13,1,3,.333,1,2,.500,0,0,,0,1,1,0,0,0,0,3,3,0.4,-4
Alan Anderson,a/anderal01,pgl_basic.303,3,2016-12-07,34-052,LAC,,GSW,L (-17),0,13:20,0,2,.000,0,2,.000,0,0,,1,0,1,1,0,0,0,1,0,-0.4,-1
Alan Anderson,a/anderal01,pgl_basic.304,4,2016-12-10,34-055,LAC,,NOP,W (+28),0,18:37,3,6,.500,1,2,.500,0,0,,0,1,1,1,1,0,2,1,7,3.6,+9
Alan Anderson,a/anderal01,pgl_basic.305,5,2016-12-12,34-057,LAC,,POR,W (+1),0,11:35,0,2,.000,0,1,.000,0,0,,0,2,2,0,0,0,0,1,0,-1.2,-4
Alan Anderson,a/anderal01,pgl_basic.306,6,2016-12-14,34-059,LAC,@,ORL,W (+5),0,9:10,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,0,2,0,-1.5,-2
Alan Anderson,a/anderal01,pgl_basic.307,7,2016-12-16,34-061,LAC,@,MIA,W (+4),0,11:58,1,1,1.000,1,1,1.000,1,2,.500,0,0,0,0,0,0,0,0,4,3.3,+6
Alan Anderson,a/anderal01,pgl_basic.308,8,2016-12-20,34-065,LAC,,DEN,W (+17),0,6:57,0,2,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,0,0,-1.1,-1
Alan Anderson,a/anderal01,pgl_basic.309,9,2016-12-23,34-068,LAC,,DAL,L (-2),0,8:22,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,1,0,0,-1.7,+6
Alan Anderson,a/anderal01,pgl_basic.310,10,2016-12-26,34-071,LAC,,DEN,L (-4),0,9:51,1,1,1.000,0,0,,0,0,,1,0,1,0,0,0,0,2,2,1.6,0
Alan Anderson,a/anderal01,pgl_basic.311,11,2016-12-28,34-073,LAC,@,NOP,L (-4),0,5:23,2,3,.667,2,2,1.000,0,0,,0,1,1,0,0,0,0,0,6,5.0,+4
Alan Anderson,a/anderal01,pgl_basic.312,12,2016-12-30,34-075,LAC,@,HOU,L (-24),0,25:02,4,9,.444,0,2,.000,2,2,1.000,0,3,3,3,0,0,0,4,10,6.7,-20
Alan Anderson,a/anderal01,pgl_basic.313,13,2016-12-31,34-076,LAC,@,OKC,L (-26),0,17:34,2,7,.286,1,5,.200,0,0,,0,3,3,0,1,0,1,1,5,1.4,-12
Alan Anderson,a/anderal01,pgl_basic.314,14,2017-01-04,34-080,LAC,,MEM,W (+9),0,5:44,0,0,,0,0,,1,3,.333,0,0,0,0,0,0,0,1,1,-0.2,-6
Alan Anderson,a/anderal01,pgl_basic.315,15,2017-01-14,34-090,LAC,,LAL,W (+16),0,7:05,1,3,.333,1,3,.333,0,0,,0,0,0,1,0,0,0,2,3,1.2,-5
Alan Anderson,a/anderal01,pgl_basic.316,16,2017-01-16,34-092,LAC,,OKC,W (+22),0,18:54,2,5,.400,0,0,,1,1,1.000,0,1,1,1,0,0,0,3,5,2.1,+1
Alan Anderson,a/anderal01,pgl_basic.317,17,2017-01-21,34-097,LAC,@,DEN,L (-25),0,10:32,1,6,.167,1,4,.250,2,2,1.000,0,0,0,0,0,0,0,0,5,1.2,-1
Alan Anderson,a/anderal01,pgl_basic.318,18,2017-01-28,34-104,LAC,@,GSW,L (-46),0,10:46,2,4,.500,2,3,.667,0,0,,0,0,0,1,1,0,0,0,6,5.7,-2
Alan Anderson,a/anderal01,pgl_basic.319,19,2017-02-01,34-108,LAC,@,PHO,W (+10),0,11:32,0,1,.000,0,1,.000,0,0,,0,3,3,0,0,0,0,1,0,-0.2,-1
Alan Anderson,a/anderal01,pgl_basic.320,20,2017-02-08,34-115,LAC,@,NYK,W (+4),0,6:08,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,2,1,0,-3.1,-2
Alan Anderson,a/anderal01,pgl_basic.321,21,2017-02-11,34-118,LAC,@,CHO,W (+5),0,13:27,2,3,.667,0,1,.000,2,2,1.000,0,1,1,1,0,0,0,2,6,4.9,0
Alan Anderson,a/anderal01,pgl_basic.322,22,2017-02-13,34-120,LAC,@,UTA,W (+16),0,10:06,1,2,.500,0,1,.000,0,0,,0,0,0,0,0,0,0,0,2,1.0,-8
Alan Anderson,a/anderal01,pgl_basic.323,23,2017-02-15,34-122,LAC,,ATL,W (+15),0,19:31,1,4,.250,1,4,.250,0,0,,0,3,3,1,0,0,0,1,3,1.8,-3
Alan Anderson,a/anderal01,pgl_basic.324,24,2017-02-26,34-133,LAC,,CHO,W (+3),0,4:48,1,2,.500,0,1,.000,1,1,1.000,0,1,1,0,0,0,0,0,3,2.3,-4
Alan Anderson,a/anderal01,pgl_basic.325,25,2017-03-01,34-136,LAC,,HOU,L (-19),0,2:44,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-6
Alan Anderson,a/anderal01,pgl_basic.326,26,2017-03-16,34-151,LAC,@,DEN,L (-15),0,17:05,3,3,1.000,1,1,1.000,2,3,.667,0,0,0,0,0,0,0,2,9,6.9,+3
Alan Anderson,a/anderal01,pgl_basic.327,27,2017-03-29,34-164,LAC,,WAS,W (+9),0,3:25,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,2,0,-0.8,-6
Alan Anderson,a/anderal01,pgl_basic.328,28,2017-03-30,34-165,LAC,@,PHO,W (+6),0,4:07,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-3
Alan Anderson,a/anderal01,pgl_basic.329,29,2017-04-01,34-167,LAC,,LAL,W (+11),0,6:07,0,2,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,3,0,-2.6,-12
Alan Anderson,a/anderal01,pgl_basic.330,30,2017-04-05,34-171,LAC,,DAL,W (+11),0,4:08,1,1,1.000,1,1,1.000,0,0,,0,0,0,0,0,0,0,1,3,2.3,-1
Justin Anderson,a/anderju01,pgl_basic.56,1,2016-10-26,22-342,DAL,@,IND,L (-9),0,19:19,3,9,.333,1,6,.167,0,0,,1,4,5,2,0,1,0,2,7,5.1,+2
Justin Anderson,a/anderju01,pgl_basic.57,2,2016-10-28,22-344,DAL,,HOU,L (-8),0,20:10,2,5,.400,1,3,.333,4,6,.667,1,2,3,0,2,1,2,0,9,7.5,-12
Justin Anderson,a/anderju01,pgl_basic.58,3,2016-10-30,22-346,DAL,@,HOU,L (-1),0,17:20,3,8,.375,1,2,.500,1,1,1.000,1,2,3,0,2,0,0,2,8,6.1,-5
Justin Anderson,a/anderju01,pgl_basic.59,4,2016-11-02,22-349,DAL,@,UTA,L (-16),0,19:58,2,5,.400,1,2,.500,0,0,,4,4,8,1,1,0,3,2,5,4.2,-10
Justin Anderson,a/anderju01,pgl_basic.60,5,2016-11-04,22-351,DAL,,POR,L (-10),0,18:22,3,5,.600,0,1,.000,0,0,,1,1,2,0,0,1,0,2,6,4.6,-5
Justin Anderson,a/anderju01,pgl_basic.61,6,2016-11-06,22-353,DAL,,MIL,W (+11),1,10:08,2,5,.400,0,2,.000,0,0,,0,2,2,0,1,0,0,0,4,2.9,-9
Justin Anderson,a/anderju01,pgl_basic.62,7,2016-11-08,22-355,DAL,@,LAL,W (+12),0,20:50,4,8,.500,1,1,1.000,2,2,1.000,2,3,5,0,1,1,0,2,11,10.2,+9
Justin Anderson,a/anderju01,pgl_basic.63,8,2016-11-09,22-356,DAL,@,GSW,L (-21),1,40:58,6,19,.316,0,5,.000,4,7,.571,3,5,8,7,0,0,0,4,16,10.8,-13
Justin Anderson,a/anderju01,pgl_basic.64,9,2016-11-14,22-361,DAL,@,NYK,L (-16),0,23:05,0,11,.000,0,5,.000,0,0,,3,4,7,2,1,0,0,3,0,-3.2,-3
Justin Anderson,a/anderju01,pgl_basic.65,10,2016-11-16,22-363,DAL,@,BOS,L (-7),0,21:22,2,3,.667,0,0,,0,0,,1,2,3,1,1,1,1,1,4,5.0,-4
Justin Anderson,a/anderju01,pgl_basic.66,11,2016-11-18,22-365,DAL,,MEM,L (-16),0,32:17,2,9,.222,0,4,.000,2,2,1.000,0,6,6,2,1,1,4,1,6,1.0,-7
Justin Anderson,a/anderju01,pgl_basic.67,12,2016-11-19,23-000,DAL,@,ORL,L (-8),0,22:50,3,8,.375,1,3,.333,2,3,.667,0,0,0,0,1,1,1,3,9,3.7,-2
Justin Anderson,a/anderju01,pgl_basic.68,13,2016-11-21,23-002,DAL,@,SAS,L (-5),0,14:49,2,7,.286,0,3,.000,1,2,.500,2,2,4,0,1,1,4,0,5,0.2,-8
Justin Anderson,a/anderju01,pgl_basic.69,14,2016-11-23,23-004,DAL,,LAC,L (-20),0,16:29,4,7,.571,1,1,1.000,3,3,1.000,0,5,5,0,0,0,2,3,12,7.0,-9
Justin Anderson,a/anderju01,pgl_basic.70,15,2016-11-25,23-006,DAL,@,CLE,L (-38),0,13:51,4,7,.571,1,2,.500,1,2,.500,1,0,1,1,1,1,0,3,10,8.2,-3
Justin Anderson,a/anderju01,pgl_basic.71,16,2016-11-27,23-008,DAL,,NOP,W (+10),0,22:49,4,7,.571,2,3,.667,4,5,.800,1,7,8,2,0,0,2,0,14,12.5,+2
Justin Anderson,a/anderju01,pgl_basic.72,17,2016-11-30,23-011,DAL,,SAS,L (-7),0,21:06,1,4,.250,0,3,.000,2,2,1.000,0,1,1,0,0,0,1,3,4,-0.3,-20
Justin Anderson,a/anderju01,pgl_basic.73,18,2016-12-01,23-012,DAL,@,CHO,L (-10),0,18:22,4,7,.571,3,3,1.000,4,4,1.000,1,2,3,0,0,0,2,3,15,9.8,+2
Justin Anderson,a/anderju01,pgl_basic.74,19,2016-12-03,23-014,DAL,,CHI,W (+25),0,10:26,1,3,.333,1,1,1.000,2,4,.500,1,2,3,0,1,1,0,0,5,5.5,-1
Justin Anderson,a/anderju01,pgl_basic.75,20,2016-12-05,23-016,DAL,,CHO,L (-8),0,16:47,2,7,.286,1,4,.250,0,0,,0,1,1,0,1,0,1,1,5,0.8,-13
